,account_id,balance_mean,balance_max,balance_min,balance_std,last_balance,first_balance,years_since_transaction,last_trans_amount,reached_negative_balance,type_x,credit_mean,credit_count,credit_max,credit_min,credit_std,type_y,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,CC,CC_mean,CC_sum,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_sum,WC_max,WC_std,WC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,RAB_min,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,total_ops,credit_ratio,withdrawal_ratio,mean_trans_profit,itr_balance_per_account,balance_range,last_first_balance_ratio,last_max_balance_ratio,ratio_IC,ratio_CC,ratio_CAB,ratio_WC,ratio_RAB,ratio_CCW
192,6097,27419.850000000002,43947.8,1000.0,12688.119619442145,37647.8,1000.0,8,-6300.0,1.0,credit,4574.780000000001,10,11300.0,46.4,4441.514164686532,withdrawal,-4050.0,2.0,-1800.0,-6300.0,3181.9805153394636,7,6493.714285714285,45456.0,11300.0,3907.6529065534,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,97.26666666666667,291.8,138.6,46.8334638195098,46.4,2.0,-4050.0,-8100.0,-1800.0,3181.9805153394636,-6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8333333333333334,0.16666666666666666,524.7800000000007,16000.349999999999,42947.8,37.647800000000004,0.856648114353847,0.25,0.5833333333333334,0.0,0.16666666666666666,0.0,0.0
193,6138,30181.31739130435,54658.1,200.0,11585.481244316574,17205.7,200.0,8,-5600.0,1.0,credit,8868.415384615386,13,25356.0,26.0,9449.027182982574,withdrawal,-9808.36,10.0,-14.6,-21700.0,7156.163740006078,2,2450.0,4900.0,4700.0,3181.9805153394636,200.0,6.0,18312.666666666668,109876.0,25356.0,3450.51455100057,16904.0,5.0,102.67999999999999,513.4,136.7,45.09209465083652,26.0,9.0,-9690.511111111111,-87214.6,-14.6,7579.958466318341,-21700.0,1.0,-10869.0,-10869.0,-10869.0,0.0,-10869.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.5652173913043478,0.43478260869565216,-939.9446153846147,11081.250000000007,54458.1,86.02850000000001,0.31478774417698385,0.21739130434782608,0.08695652173913043,0.2608695652173913,0.391304347826087,0.043478260869565216,0.0
194,6157,54799.85662650602,110892.1,1000.0,24844.513821660534,20059.8,1000.0,8,-3000.0,1.0,credit,13086.33888888889,36,42494.0,82.9,13129.20829305577,withdrawal,-9596.774468085106,47.0,-14.6,-63800.0,11291.734245484095,24,19516.708333333332,468401.0,42494.0,11526.664865052331,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.6,2707.2,391.8,103.09364674896314,82.9,37.0,-9616.713513513514,-355818.4,-14.6,12763.969392833926,-63800.0,10.0,-9523.0,-95230.0,-9523.0,0.0,-9523.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.43373493975903615,0.5662650602409639,3489.564420803783,40580.049999999996,109892.1,20.0598,0.1808947616647173,0.14457831325301204,0.2891566265060241,0.0,0.4457831325301205,0.12048192771084337,0.0
195,6158,23594.146666666667,31595.5,200.0,7544.802965794843,23990.1,200.0,8,-200.0,1.0,credit,3509.0,10,16100.0,25.5,5192.907738230843,withdrawal,-2220.0,5.0,-200.0,-5000.0,1957.549488518745,6,5778.333333333333,34670.0,16100.0,5752.21841263583,200.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,105.0,420.0,131.5,53.0,25.5,5.0,-2220.0,-11100.0,-200.0,1957.549488518745,-5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.3333333333333333,1289.0,4734.25,31395.5,119.95049999999999,0.7592885062746276,0.26666666666666666,0.4,0.0,0.3333333333333333,0.0,0.0
196,6265,69963.48405797101,134714.0,200.0,26296.557277922628,58492.3,200.0,8,32138.0,1.0,credit,21991.3,27,49495.0,200.0,17065.156967093462,withdrawal,-12744.585714285713,42.0,-14.6,-58400.0,13269.633340599028,21,28189.904761904763,591988.0,49495.0,14037.011597575754,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,296.18333333333334,1777.1,352.5,44.731036950496325,219.5,36.0,-13656.349999999999,-491628.6,-14.6,14152.151550054652,-58400.0,6.0,-7274.0,-43644.0,-7274.0,0.0,-7274.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.391304347826087,0.6086956521739131,9246.714285714286,39758.4,134514.0,292.4615,0.43419614887836455,0.08695652173913043,0.30434782608695654,0.0,0.5217391304347826,0.08695652173913043,0.0
197,6440,60619.159999999996,121367.5,1100.0,27985.49346752569,83661.6,1100.0,8,-3000.0,1.0,credit,14715.57619047619,21,49784.0,98.6,16297.37221569492,withdrawal,-11861.336842105264,19.0,-14.6,-40800.0,11537.22879224809,15,20514.333333333332,307715.0,49784.0,15916.50666835564,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,218.68333333333337,1312.1000000000001,334.5,101.05276674424442,98.6,19.0,-11861.336842105264,-225365.4,-14.6,11537.228792248092,-40800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.525,0.475,2854.2393483709257,31258.699999999997,120267.5,76.05600000000001,0.6893245720641853,0.15,0.375,0.0,0.475,0.0,0.0
198,6453,22935.07212121212,34557.9,300.0,5128.061515003216,29034.9,300.0,7,-100.0,1.0,credit,2522.514035087719,57,9100.0,10.9,2335.6317636806075,withdrawal,-1062.4833333333333,108.0,-14.6,-10400.0,1443.1397808283668,36,3942.7083333333335,141937.5,9100.0,1759.822878161322,300.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,87.8952380952381,1845.8,113.9,23.078853441851837,10.9,54.0,-1208.3000000000002,-65248.200000000004,-14.6,1993.8595532567501,-10400.0,54.0,-916.6666666666666,-49500.0,-541.0,431.04165188572824,-1514.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.34545454545454546,0.6545454545454545,1460.0307017543857,6423.700000000001,34257.9,96.783,0.8401812610141242,0.12727272727272726,0.21818181818181817,0.0,0.32727272727272727,0.32727272727272727,0.0
199,6461,52250.26119402985,111219.3,700.0,24634.96397161388,43737.3,700.0,8,2300.0,1.0,credit,12075.023333333334,30,46089.0,87.7,13241.579061756462,withdrawal,-8608.47027027027,37.0,-14.6,-50600.0,11147.8776304148,20,18019.55,360391.0,46089.0,12491.101158635422,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,185.97,1859.7,307.5,91.08788247255139,87.7,37.0,-8608.47027027027,-318513.4,-14.6,11147.8776304148,-50600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.44776119402985076,0.5522388059701493,3466.5530630630637,32974.34999999999,110519.3,62.481857142857145,0.39325278975861205,0.14925373134328357,0.29850746268656714,0.0,0.5522388059701493,0.0,0.0
200,6495,41026.3314516129,67027.5,500.0,10342.2705988922,32793.3,500.0,7,-1320.0,1.0,credit,9410.197826086956,46,27722.0,28.1,9921.19954717594,withdrawal,-5129.174358974358,78.0,-14.6,-12600.0,4009.1423336920247,26,16524.0,429624.0,27722.0,7491.5242080634025,500.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,162.255,3245.1,215.5,43.5289193041761,28.1,61.0,-4160.222950819672,-253773.6,-14.6,4030.8515550436505,-12600.0,17.0,-8606.0,-146302.0,-8606.0,0.0,-8606.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.3709677419354839,0.6290322580645161,4281.023467112598,15769.100000000006,66527.5,65.5866,0.4892514266532394,0.16129032258064516,0.20967741935483872,0.0,0.49193548387096775,0.13709677419354838,0.0
201,6505,42732.336111111115,92238.0,800.0,27353.589391304522,92238.0,800.0,7,327.1,1.0,credit,8484.204545454546,22,38123.0,15.0,13535.073268170376,withdrawal,-6744.942857142857,14.0,-14.6,-27300.0,8818.951918690555,9,20486.222222222223,184376.0,38123.0,14374.988398062953,500.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,175.1153846153846,2276.5,327.1,77.28444050124025,15.0,14.0,-6744.942857142857,-94429.2,-14.6,8818.951918690555,-27300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.6111111111111112,0.3888888888888889,1739.2616883116889,43136.95,91438.0,115.2975,1.0,0.3611111111111111,0.25,0.0,0.3888888888888889,0.0,0.0
202,6510,61992.3,112175.5,900.0,25699.739128305202,52478.9,900.0,8,-12587.0,1.0,credit,15869.294444444444,18,44561.0,55.0,14867.665076521409,withdrawal,-13715.788235294118,17.0,-14.6,-40500.0,13845.149315458933,13,21898.0,284674.0,44561.0,13091.98760056445,900.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,194.66000000000003,973.3000000000001,302.1,106.80174624040565,55.0,17.0,-13715.788235294118,-233168.4,-14.6,13845.149315458935,-40500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.5142857142857142,0.4857142857142857,2153.506209150326,34257.0,111275.5,58.30988888888889,0.46782853653427,0.14285714285714285,0.37142857142857144,0.0,0.4857142857142857,0.0,0.0
203,6592,63544.64567901234,164909.5,300.0,30163.746045298525,60956.6,300.0,8,15642.0,1.0,credit,20890.590625,32,49094.0,43.5,16591.717328493123,withdrawal,-12398.820408163265,49.0,-14.6,-61600.0,13582.813178133414,23,28981.956521739132,666585.0,49094.0,12022.270427223655,300.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,212.65555555555557,1913.9,319.7,86.79563801123751,43.5,41.0,-12719.565853658536,-521502.2,-14.6,14857.50644993314,-61600.0,8.0,-10755.0,-86040.0,-10755.0,0.0,-10755.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.3950617283950617,0.6049382716049383,8491.770216836736,40951.3,164609.5,203.18866666666665,0.369636679512096,0.1111111111111111,0.2839506172839506,0.0,0.5061728395061729,0.09876543209876543,0.0
204,6649,40047.08387096775,106481.5,1000.0,21019.117673829533,77813.6,1000.0,8,-1900.0,1.0,credit,10465.766666666666,33,46073.0,104.2,15860.226532502356,withdrawal,-9226.08275862069,29.0,-14.6,-49000.0,11477.207960066798,17,20150.176470588234,342553.0,46073.0,17250.04534137263,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,176.08125,2817.3,257.5,50.07453403011688,104.2,29.0,-9226.08275862069,-267556.4,-14.6,11477.207960066798,-49000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.532258064516129,0.46774193548387094,1239.6839080459758,24684.500000000004,105481.5,77.81360000000001,0.7307710729093787,0.25806451612903225,0.27419354838709675,0.0,0.46774193548387094,0.0,0.0
205,6678,61692.07751937985,135487.1,1100.0,26376.133504852813,47113.5,1100.0,8,-63900.0,1.0,credit,17758.787037037036,54,49771.0,131.3,16394.200928619302,withdrawal,-12158.146666666667,75.0,-14.6,-63900.0,13461.002152256831,36,26522.11111111111,954796.0,49771.0,13039.23211318777,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,232.13888888888889,4178.5,376.4,74.32431427743182,131.3,75.0,-12158.146666666667,-911861.0,-14.6,13461.002152256833,-63900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.4186046511627907,0.5813953488372093,5600.640370370369,39511.3,134387.1,42.83045454545454,0.347734212334606,0.13953488372093023,0.27906976744186046,0.0,0.5813953488372093,0.0,0.0
206,6686,41285.01833333333,84726.8,600.0,14317.074486709229,24270.5,600.0,8,-4600.0,1.0,credit,15983.015909090907,44,43684.0,71.8,16467.584578264632,withdrawal,-8933.976315789472,76.0,-14.6,-34200.0,9121.9275580529,1,600.0,600.0,600.0,0.0,600.0,22.0,31770.454545454544,698950.0,43684.0,5748.260778185518,29123.0,21.0,176.3190476190476,3702.7,260.6,40.117884030038525,71.8,76.0,-8933.976315789472,-678982.2,-14.6,9121.927558052897,-34200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.36666666666666664,0.6333333333333333,7049.039593301435,20297.400000000005,84126.8,40.450833333333335,0.28645599739397687,0.175,0.008333333333333333,0.18333333333333332,0.6333333333333333,0.0,0.0
207,6699,28863.03052631579,52868.8,400.0,9001.234613333385,39078.4,400.0,8,-5504.0,1.0,credit,7532.464999999999,40,23852.0,68.1,7833.155999145473,withdrawal,-4767.636363636364,55.0,-14.6,-15900.0,3512.925314509243,11,4100.0,45100.0,6700.0,2292.596780945136,400.0,15.0,16961.133333333335,254417.0,23852.0,2797.684779207537,15901.0,14.0,127.25714285714285,1781.6,215.4,39.418947304480454,68.1,34.0,-3783.705882352941,-128646.0,-14.6,4131.305115742274,-15900.0,21.0,-6360.666666666667,-133574.0,-5504.0,920.667601978767,-7303.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.42105263157894735,0.5789473684210527,2764.8286363636353,13089.900000000001,52468.8,97.696,0.7391580667614925,0.14736842105263157,0.11578947368421053,0.15789473684210525,0.35789473684210527,0.22105263157894736,0.0
208,6706,44890.03333333333,67060.0,200.0,9089.012046897695,54222.1,200.0,7,13405.0,1.0,credit,7316.884615384615,39,20107.5,14.0,7349.514461067568,withdrawal,-2485.3376344086023,93.0,-14.6,-15200.0,3410.3895777689704,21,13438.214285714286,282202.5,20107.5,4169.061056075542,200.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,175.33333333333334,3156.0,239.2,52.347638859051195,14.0,51.0,-3580.086274509804,-182584.4,-14.6,4290.022563717799,-15200.0,42.0,-1156.0,-48552.0,-671.0,594.1369637611491,-1982.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.29545454545454547,0.7045454545454546,4831.5469809760125,10153.375,66860.0,271.1105,0.8085609901580674,0.13636363636363635,0.1590909090909091,0.0,0.38636363636363635,0.3181818181818182,0.0
209,6792,29906.531428571427,44504.8,400.0,8582.05650516463,40773.2,400.0,8,11793.0,1.0,credit,6069.316,25,17689.5,29.5,6402.204306049598,withdrawal,-2465.768888888889,45.0,-14.6,-12800.0,3106.6604744573483,15,10027.733333333334,150416.0,17689.5,5319.162960690427,400.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,131.69,1316.9,183.1,45.108596125843285,29.5,27.0,-3222.503703703704,-87007.6,-14.6,3629.192354047669,-12800.0,18.0,-1330.6666666666667,-23952.0,-49.0,1600.7030073211765,-3520.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.35714285714285715,0.6428571428571429,3603.547111111111,11881.850000000006,44104.8,101.93299999999999,0.9161528644101309,0.14285714285714285,0.21428571428571427,0.0,0.38571428571428573,0.2571428571428571,0.0
210,6856,25654.37837837838,103753.3,321.0,18425.108483153956,66449.9,600.0,8,46774.0,1.0,credit,10777.208695652173,46,48295.0,43.0,13959.60369970479,withdrawal,-4208.835294117647,102.0,-14.6,-63000.0,6850.752081538376,26,18985.69230769231,493628.0,48295.0,13769.23950193105,600.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,106.17999999999999,2123.6,242.9,72.1226776512003,43.0,51.0,-4979.003921568627,-253929.2,-14.6,9312.57032415779,-63000.0,51.0,-3438.6666666666665,-175372.0,-794.0,2621.1166297337227,-6965.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.3108108108108108,0.6891891891891891,6568.373401534525,23780.975,103432.3,110.74983333333333,0.640460592578742,0.13513513513513514,0.17567567567567569,0.0,0.34459459459459457,0.34459459459459457,0.0
211,6902,35987.26296296296,49729.2,900.0,8500.999900341789,26686.8,900.0,8,-11700.0,1.0,credit,5840.286206896551,29,15567.0,23.9,5850.61127189313,withdrawal,-2743.873076923077,52.0,-14.6,-11700.0,2773.183901053959,16,10478.6875,167659.0,15567.0,3563.705220109168,900.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,131.48461538461538,1709.3,171.0,39.44601471534326,23.9,32.0,-3032.23125,-97031.4,-14.6,3325.9986379487736,-11700.0,20.0,-2282.5,-45650.0,-827.0,1493.3114914599419,-3738.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.35802469135802467,0.6419753086419753,3096.4131299734745,11167.200000000004,48829.2,29.651999999999997,0.5366424555392003,0.16049382716049382,0.19753086419753085,0.0,0.3950617283950617,0.24691358024691357,0.0
212,6922,46755.30576923077,95976.0,1100.0,22242.03424821573,47956.3,1100.0,7,-25500.0,1.0,credit,17969.630769230767,39,52305.0,87.3,19237.348707002682,withdrawal,-10043.984615384616,65.0,-30.0,-33000.0,9592.877633777813,3,5766.666666666667,17300.0,14300.0,7400.900846068223,1100.0,18.0,37775.833333333336,679965.0,52305.0,6686.017290276951,34870.0,18.0,197.25555555555556,3550.6,299.0,62.71278340668973,87.3,65.0,-10043.984615384616,-652859.0,-30.0,9592.877633777814,-33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.375,0.625,7925.646153846152,29276.625,94876.0,43.596636363636364,0.4996697090939402,0.17307692307692307,0.028846153846153848,0.17307692307692307,0.625,0.0,0.0
213,6950,40812.49166666667,70405.3,700.0,20009.13316715228,46505.3,700.0,8,-23900.0,1.0,credit,12925.675,8,34100.0,64.3,14026.23444353473,withdrawal,-14225.0,4.0,-300.0,-23900.0,10003.124511871278,5,20599.8,102999.0,34100.0,12164.590691839985,700.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,135.46666666666667,406.4,191.6,64.96786385077881,64.3,4.0,-14225.0,-56900.0,-300.0,10003.124511871278,-23900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.6666666666666666,0.3333333333333333,-1299.3250000000007,26704.475000000002,69705.3,66.43614285714285,0.6605369198057532,0.25,0.4166666666666667,0.0,0.3333333333333333,0.0,0.0
214,7045,54677.28095238095,102188.4,400.0,22227.416323644524,102188.4,400.0,8,54138.0,1.0,credit,19650.25,12,54138.0,31.1,20912.830924426187,withdrawal,-14846.066666666668,9.0,-14.6,-32000.0,13776.106824498711,1,400.0,400.0,400.0,0.0,400.0,6.0,39099.666666666664,234598.0,54138.0,7367.248649710872,36092.0,5.0,161.0,805.0,217.2,78.10531351963193,31.1,9.0,-14846.066666666668,-133614.6,-14.6,13776.106824498713,-32000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5714285714285714,0.42857142857142855,4804.1833333333325,12276.899999999994,101788.4,255.47099999999998,1.0,0.23809523809523808,0.047619047619047616,0.2857142857142857,0.42857142857142855,0.0,0.0
215,7049,44813.422580645165,111650.4,600.0,28179.088478784044,34235.5,600.0,7,-11700.0,1.0,credit,26640.335714285717,14,74278.0,98.1,28140.633573934905,withdrawal,-19925.24705882353,17.0,-14.6,-58700.0,17645.125797019613,1,600.0,600.0,600.0,0.0,600.0,7.0,53056.0,371392.0,74278.0,9358.022387235456,49519.0,6.0,162.11666666666667,972.7,245.1,56.62145941837481,98.1,17.0,-19925.24705882353,-338729.2,-14.6,17645.125797019617,-58700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.45161290322580644,0.5483870967741935,6715.088655462187,33627.55,111050.4,57.05916666666667,0.3066312346395535,0.1935483870967742,0.03225806451612903,0.22580645161290322,0.5483870967741935,0.0,0.0
216,7052,21532.345454545455,39052.7,300.0,11004.952725329047,39052.7,300.0,8,10660.0,1.0,credit,5139.177777777778,9,10660.0,30.2,5321.654545998306,withdrawal,-3600.0,2.0,-2700.0,-4500.0,1272.7922061357856,2,1700.0,3400.0,3100.0,1979.8989873223331,300.0,4.0,10660.0,42640.0,10660.0,0.0,10660.0,3.0,70.86666666666666,212.6,106.1,38.240597973009436,30.2,2.0,-3600.0,-7200.0,-2700.0,1272.7922061357856,-4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.8181818181818182,0.18181818181818182,1539.177777777778,14264.550000000001,38752.7,130.17566666666664,1.0,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.0,0.0
217,7082,28548.365413533837,48106.2,900.0,7771.536283071564,29713.9,900.0,7,-15.0,1.0,credit,5805.565853658537,41,17642.0,64.9,6264.14850852092,withdrawal,-2264.284782608696,92.0,-14.6,-11000.0,2662.1905337536687,25,9451.2,236280.0,17642.0,5470.1334916678825,200.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,109.2625,1748.2,174.0,29.94761815793258,64.9,42.0,-2690.8380952380953,-113015.2,-14.6,2739.0729801720286,-11000.0,50.0,-1905.98,-95299.0,-15.0,2568.5549220032144,-6359.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.3082706766917293,0.6917293233082706,3541.281071049841,11319.100000000002,47206.2,33.01544444444445,0.617672981860966,0.12030075187969924,0.18796992481203006,0.0,0.3157894736842105,0.37593984962406013,0.0
218,7099,42818.502958579884,90490.8,1000.0,18387.00464633477,66812.9,1000.0,7,43942.0,1.0,credit,15489.826086956522,46,43942.0,47.8,16433.769181244315,withdrawal,-5254.042276422764,123.0,-14.6,-35200.0,6107.946586143471,3,2133.3333333333335,6400.0,3900.0,1550.268793897798,1000.0,22.0,31958.090909090908,703078.0,43942.0,5782.211085645441,29295.0,21.0,145.42857142857142,3054.0,210.0,46.55327209613888,47.8,71.0,-6094.495774647888,-432709.2,-14.6,6492.08014833539,-35200.0,52.0,-4106.5,-213538.0,-236.0,5391.58749040268,-11766.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.27218934911242604,0.727810650887574,10235.783810533758,26676.0,89490.8,66.8129,0.7383391460789384,0.1242603550295858,0.01775147928994083,0.1301775147928994,0.42011834319526625,0.3076923076923077,0.0
219,7156,50541.553125,79862.9,300.0,18485.312833217766,59456.1,300.0,7,20646.0,1.0,credit,10318.111111111111,18,30969.0,52.4,11037.67485739258,withdrawal,-9019.271428571428,14.0,-14.6,-25200.0,9580.56225284609,3,2900.0,8700.0,6300.0,3078.9608636681305,300.0,8.0,21936.375,175491.0,30969.0,3649.731651094365,20646.0,7.0,219.28571428571428,1535.0,306.8,90.60355821878501,52.4,14.0,-9019.271428571428,-126269.8,-14.6,9580.56225284609,-25200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.5625,0.4375,1298.839682539683,25190.925000000003,79562.9,198.18699999999998,0.7444770976260567,0.21875,0.09375,0.25,0.4375,0.0,0.0
220,7176,42000.78888888889,72580.1,400.0,13429.797196148776,51081.3,400.0,8,-2900.0,1.0,credit,12547.778260869567,23,37200.0,91.9,13339.47750043104,withdrawal,-7661.858064516129,31.0,-14.6,-27000.0,7698.77791153783,13,22053.846153846152,286700.0,37200.0,10053.07708984463,400.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,189.89000000000001,1898.9,278.3,48.23676444833799,91.9,24.0,-8114.483333333334,-194747.6,-14.6,8738.621731325164,-27000.0,7.0,-6110.0,-42770.0,-6110.0,0.0,-6110.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.42592592592592593,0.5740740740740741,4885.920196353438,10424.150000000001,72180.1,127.70325000000001,0.703792086260559,0.18518518518518517,0.24074074074074073,0.0,0.4444444444444444,0.12962962962962962,0.0
221,7180,40126.96862745098,79967.9,700.0,16479.640950771136,71878.9,700.0,7,-8089.0,1.0,credit,11388.614285714286,42,37408.0,66.8,12955.430684759029,withdrawal,-6774.05,60.0,-30.0,-26500.0,6058.41657566045,9,3000.0,27000.0,13000.0,3865.876356015541,700.0,17.0,26405.941176470587,448901.0,37408.0,4141.024502924793,24939.0,16.0,151.3,2420.8,257.1,54.17744918321645,66.8,47.0,-6410.340425531915,-301286.0,-30.0,6815.686316765732,-26500.0,13.0,-8089.0,-105157.0,-8089.0,0.0,-8089.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.4117647058823529,0.5882352941176471,4614.564285714286,25040.775,79267.9,102.68414285714285,0.8988469123235698,0.1568627450980392,0.08823529411764706,0.16666666666666666,0.46078431372549017,0.12745098039215685,0.0
222,7181,50265.36186046512,111451.1,600.0,22598.989371999254,76514.2,600.0,7,-514.0,1.0,credit,11836.48620689655,58,47226.0,76.6,15294.43920252738,withdrawal,-3885.3630573248406,157.0,-16.0,-58900.0,7341.867326184338,36,18948.833333333332,682158.0,47226.0,15613.42932130634,100.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,198.1,4358.2,373.5,81.47810690462748,76.6,73.0,-6635.630136986301,-484401.0,-100.0,9877.056311229086,-58900.0,84.0,-1495.25,-125601.0,-16.0,2061.6684019011373,-5030.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.26976744186046514,0.7302325581395349,7951.123149571709,29685.5,110851.1,127.52366666666666,0.6865270957397459,0.10232558139534884,0.16744186046511628,0.0,0.3395348837209302,0.39069767441860465,0.0
223,7240,28077.73140495868,56534.6,500.0,9880.246623423534,19986.6,500.0,7,-2300.0,1.0,credit,7997.248888888889,45,22821.0,22.6,8475.970887150821,withdrawal,-4472.231578947368,76.0,-14.6,-13600.0,3895.646695281303,4,1875.0,7500.0,3300.0,1479.5832746644126,500.0,21.0,16662.95238095238,349922.0,22821.0,3060.8583187758054,15214.0,20.0,122.71,2454.2,199.5,39.28225660792066,22.6,60.0,-3228.56,-193713.6,-14.6,3438.046903536258,-13600.0,16.0,-9136.0,-146176.0,-9136.0,0.0,-9136.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.371900826446281,0.628099173553719,3525.0173099415215,10489.600000000002,56034.6,39.9732,0.3535286355612315,0.1652892561983471,0.03305785123966942,0.17355371900826447,0.49586776859504134,0.1322314049586777,0.0
224,7262,33927.08571428571,58294.8,900.0,12947.80948756529,28038.0,900.0,8,-1900.0,1.0,credit,8242.716666666667,12,25654.5,5.9,9654.682079397666,withdrawal,-7874.955555555556,9.0,-14.6,-20600.0,7506.862594837991,7,14052.357142857143,98366.5,25654.5,8739.685514528377,900.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,109.21999999999998,546.0999999999999,176.6,64.86884460201215,5.9,8.0,-8621.825,-68974.6,-14.6,7659.366651502123,-20600.0,1.0,-1900.0,-1900.0,-1900.0,0.0,-1900.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.5714285714285714,0.42857142857142855,367.76111111111095,8735.900000000001,57394.8,31.153333333333332,0.48096914304534877,0.23809523809523808,0.3333333333333333,0.0,0.38095238095238093,0.047619047619047616,0.0
225,7274,49296.52272727273,105561.0,400.0,25514.535100547648,25180.7,400.0,7,-4603.0,1.0,credit,17601.454545454544,11,44748.0,17.3,20800.781268277577,withdrawal,-15312.29090909091,11.0,-14.6,-42600.0,15442.949402847538,6,32128.666666666668,192772.0,44748.0,17555.37754269804,400.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,168.8,844.0,288.3,102.51314549851644,17.3,9.0,-17692.133333333335,-159229.2,-14.6,16219.186899163597,-42600.0,2.0,-4603.0,-9206.0,-4603.0,0.0,-4603.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.5,0.5,2289.1636363636335,28624.725000000002,105161.0,62.951750000000004,0.2385416962704029,0.22727272727272727,0.2727272727272727,0.0,0.4090909090909091,0.09090909090909091,0.0
